year,franchise,team_games,nearest_expected_team_games,expected_min,expected_max,within_range
1929,PIT,154,154,150,158,True
1929,SF,152,152,148,156,True
1929,STL,154,154,150,158,True
1930,ATL,154,154,150,158,True
1930,BAL,154,154,150,158,True
1930,BOS,154,154,150,158,True
1930,CHC,156,156,152,160,True
1930,CHW,154,154,150,158,True
1930,CIN,154,154,150,158,True
1930,CLE,154,154,150,158,True
1930,DET,154,154,150,158,True
1930,LAD,154,154,150,158,True
1930,MIN,154,154,150,158,True
1930,NYY,154,154,150,158,True
1930,OAK,154,154,150,158,True
1930,PHI,156,156,152,160,True
1930,PIT,154,154,150,158,True
1930,SF,154,154,150,158,True
1930,STL,154,154,150,158,True
1931,ATL,156,156,152,160,True
1931,BAL,154,154,150,158,True
1931,BOS,153,153,149,157,True
1931,CHC,156,156,152,160,True
1931,CHW,156,156,152,160,True
1931,CIN,154,154,150,158,True
1931,CLE,155,155,151,159,True
1931,DET,154,154,150,158,True
1931,LAD,153,153,149,157,True
1931,MIN,156,156,152,160,True
1931,NYY,155,155,151,159,True
1931,OAK,153,153,149,157,True
1931,PHI,155,155,151,159,True
1931,PIT,155,155,151,159,True
1931,SF,153,153,149,157,True
1931,STL,154,154,150,158,True
1932,ATL,155,155,151,159,True
1932,BAL,154,154,150,158,True
1932,BOS,154,154,150,158,True
1932,CHC,154,154,150,158,True
1932,CHW,152,152,148,156,True
1932,CIN,155,155,151,159,True
1932,CLE,153,153,149,157,True
1932,DET,153,153,149,157,True
1932,LAD,154,154,150,158,True
1932,MIN,154,154,150,158,True
1932,NYY,156,156,152,160,True
1932,OAK,154,154,150,158,True
1932,PHI,154,154,150,158,True
1932,PIT,154,154,150,158,True
1932,SF,154,154,150,158,True
1932,STL,156,156,152,160,True
1933,ATL,156,156,152,160,True
1933,BAL,153,153,149,157,True
1933,BOS,149,149,145,153,True
1933,CHC,154,154,150,158,True
1933,CHW,151,151,147,155,True
1933,CIN,153,153,149,157,True
1933,CLE,151,151,147,155,True
1933,DET,155,155,151,159,True
1933,LAD,157,157,153,161,True
1933,MIN,153,153,149,157,True
1933,NYY,152,152,148,156,True
1933,OAK,152,152,148,156,True
1933,PHI,152,152,148,156,True
1933,PIT,154,154,150,158,True
1933,SF,156,156,152,160,True
1933,STL,154,154,150,158,True
1934,ATL,152,152,148,156,True
1934,BAL,154,154,150,158,True
1934,BOS,153,153,149,157,True
1934,CHC,152,152,148,156,True
1934,CHW,153,153,149,157,True
1934,CIN,152,152,148,156,True
1934,CLE,154,154,150,158,True
1934,DET,154,154,150,158,True
1934,LAD,153,153,149,157,True
1934,MIN,155,155,151,159,True
1934,NYY,154,154,150,158,True
1934,OAK,153,153,149,157,True
1934,PHI,149,149,145,153,True
1934,PIT,151,151,147,155,True
1934,SF,153,153,149,157,True
1934,STL,154,154,150,158,True
1935,ATL,153,153,149,157,True
1935,BAL,155,155,151,159,True
1935,BOS,154,154,150,158,True
1935,CHC,154,154,150,158,True
1935,CHW,153,153,149,157,True
1935,CIN,154,154,150,158,True
1935,CLE,156,156,152,160,True
1935,DET,152,152,148,156,True
1935,LAD,154,154,150,158,True
1935,MIN,154,154,150,158,True
1935,NYY,149,149,145,153,True
1935,OAK,149,149,145,153,True
1935,PHI,156,156,152,160,True
1935,PIT,153,153,149,157,True
1935,SF,156,156,152,160,True
1935,STL,154,154,150,158,True
1936,ATL,157,157,153,161,True
1936,BAL,155,155,151,159,True
1936,BOS,155,155,151,159,True
1936,CHC,154,154,150,158,True
1936,CHW,153,153,149,157,True
1936,CIN,154,154,150,158,True
1936,CLE,157,157,153,161,True
1936,DET,154,154,150,158,True
1936,LAD,156,156,152,160,True
1936,MIN,153,153,149,157,True
1936,NYY,155,155,151,159,True
1936,OAK,154,154,150,158,True
1936,PHI,154,154,150,158,True
1936,PIT,156,156,152,160,True
1936,SF,154,154,150,158,True
1936,STL,155,155,151,159,True
1937,ATL,152,152,148,156,True
1937,BAL,156,156,152,160,True
1937,BOS,154,154,150,158,True
1937,CHC,154,154,150,158,True
1937,CHW,154,154,150,158,True
1937,CIN,155,155,151,159,True
1937,CLE,156,156,152,160,True
1937,DET,155,155,151,159,True
1937,LAD,155,155,151,159,True
1937,MIN,158,158,154,162,True
1937,NYY,157,157,153,161,True
1937,OAK,154,154,150,158,True
1937,PHI,154,154,150,158,True
1937,PIT,154,154,150,158,True
1937,SF,152,152,148,156,True
1937,STL,156,156,152,160,True
1938,ATL,153,153,149,157,True
1938,BAL,156,156,152,160,True
1938,BOS,150,150,146,154,True
1938,CHC,154,154,150,158,True
1938,CHW,149,149,145,153,True
1938,CIN,151,151,147,155,True
1938,CLE,153,153,149,157,True
1938,DET,155,155,151,159,True
1938,LAD,151,151,147,155,True
1938,MIN,152,152,148,156,True
1938,NYY,157,157,153,161,True
1938,OAK,154,154,150,158,True
1938,PHI,151,151,147,155,True
1938,PIT,152,152,148,156,True
1938,SF,152,152,148,156,True
1938,STL,156,156,152,160,True
1939,ATL,152,152,148,156,True
1939,BAL,156,156,152,160,True
1939,BOS,152,152,148,156,True
1939,CHC,156,156,152,160,True
1939,CHW,155,155,151,159,True
1939,CIN,156,156,152,160,True
1939,CLE,154,154,150,158,True
1939,DET,155,155,151,159,True
1939,LAD,157,157,153,161,True
1939,MIN,153,153,149,157,True
1939,NYY,152,152,148,156,True
1939,OAK,153,153,149,157,True
1939,PHI,152,152,148,156,True
1939,PIT,153,153,149,157,True
1939,SF,151,151,147,155,True
1939,STL,155,155,151,159,True
1940,ATL,152,152,148,156,True
1940,BAL,156,156,152,160,True
1940,BOS,154,154,150,158,True
1940,CHC,154,154,150,158,True
1940,CHW,155,155,151,159,True
1940,CIN,155,155,151,159,True
1940,CLE,155,155,151,159,True
1940,DET,155,155,151,159,True
1940,LAD,156,156,152,160,True
1940,MIN,154,154,150,158,True
1940,NYY,155,155,151,159,True
1940,OAK,154,154,150,158,True
1940,PHI,153,153,149,157,True
1940,PIT,156,156,152,160,True
1940,SF,152,152,148,156,True
1940,STL,156,156,152,160,True
1941,ATL,156,156,152,160,True
1941,BAL,157,157,153,161,True
1941,BOS,155,155,151,159,True
1941,CHC,155,155,151,159,True
1941,CHW,156,156,152,160,True
1941,CIN,154,154,150,158,True
1941,CLE,155,155,151,159,True
1941,DET,155,155,151,159,True
1941,LAD,157,157,153,161,True
1941,MIN,156,156,152,160,True
1941,NYY,156,156,152,160,True
1941,OAK,154,154,150,158,True
1941,PHI,155,155,151,159,True
1941,PIT,156,156,152,160,True
1941,SF,156,156,152,160,True
1941,STL,155,155,151,159,True
1942,ATL,150,150,146,154,True
1942,BAL,151,151,147,155,True
1942,BOS,152,152,148,156,True
1942,CHC,155,155,151,159,True
1942,CHW,148,148,144,152,True
1942,CIN,154,154,150,158,True
1942,CLE,156,156,152,160,True
1942,DET,156,156,152,160,True
1942,LAD,155,155,151,159,True
1942,MIN,151,151,147,155,True
1942,NYY,154,154,150,158,True
1942,OAK,154,154,150,158,True
1942,PHI,151,151,147,155,True
1942,PIT,151,151,147,155,True
1942,SF,154,154,150,158,True
1942,STL,156,156,152,160,True
1943,ATL,153,153,149,157,True
1943,BAL,153,153,149,157,True
1943,BOS,155,155,151,159,True
1943,CHC,154,154,150,158,True
1943,CHW,155,155,151,159,True
1943,CIN,155,155,151,159,True
1943,CLE,153,153,149,157,True
1943,DET,155,155,151,159,True
1943,LAD,153,153,149,157,True
1943,MIN,153,153,149,157,True
1943,NYY,155,155,151,159,True
1943,OAK,155,155,151,159,True
1943,PHI,157,157,153,161,True
1943,PIT,157,157,153,161,True
1943,SF,156,156,152,160,True
1943,STL,157,157,153,161,True
1944,ATL,155,155,151,159,True
1944,BAL,154,154,150,158,True
1944,BOS,156,156,152,160,True
1944,CHC,157,157,153,161,True
1944,CHW,154,154,150,158,True
1944,CIN,155,155,151,159,True
1944,CLE,155,155,151,159,True
1944,DET,156,156,152,160,True
1944,LAD,155,155,151,159,True
1944,MIN,154,154,150,158,True
1944,NYY,154,154,150,158,True
1944,OAK,155,155,151,159,True
1944,PHI,154,154,150,158,True
1944,PIT,158,158,154,162,True
1944,SF,155,155,151,159,True
1944,STL,157,157,153,161,True
1945,ATL,154,154,150,158,True
1945,BAL,154,154,150,158,True
1945,BOS,157,157,153,161,True
1945,CHC,155,155,151,159,True
1945,CHW,150,150,146,154,True
1945,CIN,154,154,150,158,True
1945,CLE,147,147,143,151,True
1945,DET,155,155,151,159,True
1945,LAD,155,155,151,159,True
1945,MIN,156,156,152,160,True
1945,NYY,152,152,148,156,True
1945,OAK,153,153,149,157,True
1945,PHI,154,154,150,158,True
1945,PIT,155,155,151,159,True
1945,SF,154,154,150,158,True
1945,STL,155,155,151,159,True
1946,ATL,154,154,150,158,True
1946,BAL,156,156,152,160,True
1946,BOS,156,156,152,160,True
1946,CHC,155,155,151,159,True
1946,CHW,155,155,151,159,True
1946,CIN,156,156,152,160,True
1946,CLE,156,156,152,160,True
1946,DET,155,155,151,159,True
1946,LAD,157,157,153,161,True
1946,MIN,155,155,151,159,True
1946,NYY,154,154,150,158,True
1946,OAK,155,155,151,159,True
1946,PHI,155,155,151,159,True
1946,PIT,155,155,151,159,True
1946,SF,154,154,150,158,True
1946,STL,156,156,152,160,True
1947,ATL,154,154,150,158,True
1947,BAL,154,154,150,158,True
1947,BOS,157,157,153,161,True
1947,CHC,155,155,151,159,True
1947,CHW,155,155,151,159,True
1947,CIN,154,154,150,158,True
1947,CLE,157,157,153,161,True
1947,DET,158,158,154,162,True
1947,LAD,155,155,151,159,True
1947,MIN,154,154,150,158,True
1947,NYY,155,155,151,159,True
1947,OAK,156,156,152,160,True
1947,PHI,155,155,151,159,True
1947,PIT,156,156,152,160,True
1947,SF,155,155,151,159,True
1947,STL,156,156,152,160,True
1948,ATL,154,154,150,158,True
1948,BAL,155,155,151,159,True
1948,BOS,155,155,151,159,True
1948,CHC,155,155,151,159,True
1948,CHW,154,154,150,158,True
1948,CIN,153,153,149,157,True
1948,CLE,156,156,152,160,True
1948,DET,154,154,150,158,True
1948,LAD,155,155,151,159,True
1948,MIN,154,154,150,158,True
1948,NYY,154,154,150,158,True
1948,OAK,154,154,150,158,True
1948,PHI,155,155,151,159,True
1948,PIT,156,156,152,160,True
1948,SF,155,155,151,159,True
1948,STL,155,155,151,159,True
1949,ATL,157,157,153,161,True
1949,BAL,155,155,151,159,True
1949,BOS,155,155,151,159,True
1949,CHC,154,154,150,158,True
1949,CHW,154,154,150,158,True
1949,CIN,156,156,152,160,True
1949,CLE,154,154,150,158,True
1949,DET,155,155,151,159,True
1949,LAD,156,156,152,160,True
1949,MIN,154,154,150,158,True
1949,NYY,155,155,151,159,True
1949,OAK,154,154,150,158,True
1949,PHI,154,154,150,158,True
1949,PIT,154,154,150,158,True
1949,SF,156,156,152,160,True
1949,STL,157,157,153,161,True
1950,ATL,156,156,152,160,True
1950,BAL,154,154,150,158,True
1950,BOS,154,154,150,158,True
1950,CHC,154,154,150,158,True
1950,CHW,156,156,152,160,True
1950,CIN,153,153,149,157,True
1950,CLE,155,155,151,159,True
1950,DET,157,157,153,161,True
1950,LAD,155,155,151,159,True
1950,MIN,155,155,151,159,True
1950,NYY,155,155,151,159,True
1950,OAK,154,154,150,158,True
1950,PHI,157,157,153,161,True
1950,PIT,154,154,150,158,True
1950,SF,154,154,150,158,True
1950,STL,153,153,149,157,True
1951,ATL,155,155,151,159,True
1951,BAL,154,154,150,158,True
1951,BOS,154,154,150,158,True
1951,CHC,155,155,151,159,True
1951,CHW,155,155,151,159,True
1951,CIN,155,155,151,159,True
1951,CLE,155,155,151,159,True
1951,DET,154,154,150,158,True
1951,LAD,158,158,154,162,True
1951,MIN,154,154,150,158,True
1951,NYY,154,154,150,158,True
1951,OAK,154,154,150,158,True
1951,PHI,154,154,150,158,True
1951,PIT,155,155,151,159,True
1951,SF,157,157,153,161,True
1951,STL,155,155,151,159,True
1952,ATL,155,155,151,159,True
1952,BAL,155,155,151,159,True
1952,BOS,154,154,150,158,True
1952,CHC,155,155,151,159,True
1952,CHW,156,156,152,160,True
1952,CIN,154,154,150,158,True
1952,CLE,155,155,151,159,True
1952,DET,156,156,152,160,True
1952,LAD,155,155,151,159,True
1952,MIN,157,157,153,161,True
1952,NYY,154,154,150,158,True
1952,OAK,155,155,151,159,True
1952,PHI,154,154,150,158,True
1952,PIT,155,155,151,159,True
1952,SF,154,154,150,158,True
1952,STL,154,154,150,158,True
1953,ATL,157,157,153,161,True
1953,BAL,154,154,150,158,True
1953,BOS,153,153,149,157,True
1953,CHC,155,155,151,159,True
1953,CHW,156,156,152,160,True
1953,CIN,155,155,151,159,True
1953,CLE,155,155,151,159,True
1953,DET,158,158,154,162,True
1953,LAD,155,155,151,159,True
1953,MIN,152,152,148,156,True
1953,NYY,151,151,147,155,True
1953,OAK,157,157,153,161,True
1953,PHI,156,156,152,160,True
1953,PIT,154,154,150,158,True
1953,SF,155,155,151,159,True
1953,STL,157,157,153,161,True
1954,ATL,154,154,150,158,True
1954,BAL,154,154,150,158,True
1954,BOS,156,156,152,160,True
1954,CHC,154,154,150,158,True
1954,CHW,155,155,151,159,True
1954,CIN,154,154,150,158,True
1954,CLE,156,156,152,160,True
1954,DET,155,155,151,159,True
1954,LAD,154,154,150,158,True
1954,MIN,155,155,151,159,True
1954,NYY,155,155,151,159,True
1954,OAK,156,156,152,160,True
1954,PHI,153,153,149,157,True
1954,PIT,154,154,150,158,True
1954,SF,154,154,150,158,True
1954,STL,153,153,149,157,True
1955,ATL,154,154,150,158,True
1955,BAL,156,156,152,160,True
1955,BOS,154,154,150,158,True
1955,CHC,154,154,150,158,True
1955,CHW,155,155,151,159,True
1955,CIN,154,154,150,158,True
1955,CLE,154,154,150,158,True
1955,DET,154,154,150,158,True
1955,LAD,154,154,150,158,True
1955,MIN,154,154,150,158,True
1955,NYY,154,154,150,158,True
1955,OAK,155,155,151,159,True
1955,PHI,154,154,150,158,True
1955,PIT,154,154,150,158,True
1955,SF,154,154,150,158,True
1955,STL,154,154,150,158,True
1956,ATL,155,155,151,159,True
1956,BAL,154,154,150,158,True
1956,BOS,155,155,151,159,True
1956,CHC,157,157,153,161,True
1956,CHW,154,154,150,158,True
1956,CIN,155,155,151,159,True
1956,CLE,155,155,151,159,True
1956,DET,155,155,151,159,True
1956,LAD,154,154,150,158,True
1956,MIN,155,155,151,159,True
1956,NYY,154,154,150,158,True
1956,OAK,154,154,150,158,True
1956,PHI,154,154,150,158,True
1956,PIT,157,157,153,161,True
1956,SF,154,154,150,158,True
1956,STL,156,156,152,160,True
1957,ATL,155,155,151,159,True
1957,BAL,154,154,150,158,True
1957,BOS,154,154,150,158,True
1957,CHC,156,156,152,160,True
1957,CHW,155,155,151,159,True
1957,CIN,154,154,150,158,True
1957,CLE,153,153,149,157,True
1957,DET,154,154,150,158,True
1957,LAD,154,154,150,158,True
1957,MIN,154,154,150,158,True
1957,NYY,154,154,150,158,True
1957,OAK,154,154,150,158,True
1957,PHI,156,156,152,160,True
1957,PIT,155,155,151,159,True
1957,SF,154,154,150,158,True
1957,STL,154,154,150,158,True
1958,ATL,154,154,150,158,True
1958,BAL,154,154,150,158,True
1958,BOS,155,155,151,159,True
1958,CHC,154,154,150,158,True
1958,CHW,155,155,151,159,True
1958,CIN,154,154,150,158,True
1958,CLE,153,153,149,157,True
1958,DET,154,154,150,158,True
1958,LAD,154,154,150,158,True
1958,MIN,156,156,152,160,True
1958,NYY,155,155,151,159,True
1958,OAK,156,156,152,160,True
1958,PHI,154,154,150,158,True
1958,PIT,154,154,150,158,True
1958,SF,154,154,150,158,True
1958,STL,154,154,150,158,True
1959,ATL,157,157,153,161,True
1959,BAL,155,155,151,159,True
1959,BOS,154,154,150,158,True
1959,CHC,155,155,151,159,True
1959,CHW,156,156,152,160,True
1959,CIN,154,154,150,158,True
1959,CLE,154,154,150,158,True
1959,DET,154,154,150,158,True
1959,LAD,156,156,152,160,True
1959,MIN,154,154,150,158,True
1959,NYY,155,155,151,159,True
1959,OAK,154,154,150,158,True
1959,PHI,155,155,151,159,True
1959,PIT,155,155,151,159,True
1959,SF,154,154,150,158,True
1959,STL,154,154,150,158,True
1960,ATL,154,154,150,158,True
1960,BAL,154,154,150,158,True
1960,BOS,154,154,150,158,True
1960,CHC,156,156,152,160,True
1960,CHW,154,154,150,158,True
1960,CIN,154,154,150,158,True
1960,CLE,154,154,150,158,True
1960,DET,154,154,150,158,True
1960,LAD,154,154,150,158,True
1960,MIN,154,154,150,158,True
1960,NYY,155,155,151,159,True
1960,OAK,155,155,151,159,True
1960,PHI,154,154,150,158,True
1960,PIT,155,155,151,159,True
1960,SF,156,156,152,160,True
1960,STL,155,155,151,159,True
1961,ATL,155,155,151,159,True
1961,BAL,163,163,159,167,True
1961,BOS,163,163,159,167,True
1961,CHC,156,156,152,160,True
1961,CHW,163,163,159,167,True
1961,CIN,154,154,150,158,True
1961,CLE,161,161,157,165,True
1961,DET,163,163,159,167,True
1961,LAA,162,162,158,166,True
1961,LAD,154,154,150,158,True
1961,MIN,161,161,157,165,True
1961,NYY,163,163,159,167,True
1961,OAK,162,162,158,166,True
1961,PHI,155,155,151,159,True
1961,PIT,154,154,150,158,True
1961,SF,155,155,151,159,True
1961,STL,155,155,151,159,True
1961,TEX,161,161,157,165,True
1962,ATL,162,162,158,166,True
1962,BAL,162,162,158,166,True
1962,BOS,160,160,156,164,True
1962,CHC,162,162,158,166,True
1962,CHW,162,162,158,166,True
1962,CIN,162,162,158,166,True
1962,CLE,162,162,158,166,True
1962,DET,161,161,157,165,True
1962,HOU,162,162,158,166,True
1962,LAA,162,162,158,166,True
1962,LAD,165,165,161,169,True
1962,MIN,163,163,159,167,True
1962,NYM,161,161,157,165,True
1962,NYY,162,162,158,166,True
1962,OAK,162,162,158,166,True
1962,PHI,161,161,157,165,True
1962,PIT,161,161,157,165,True
1962,SF,165,165,161,169,True
1962,STL,163,163,159,167,True
1962,TEX,162,162,158,166,True
1963,ATL,163,163,159,167,True
1963,BAL,162,162,158,166,True
1963,BOS,161,161,157,165,True
1963,CHC,162,162,158,166,True
1963,CHW,162,162,158,166,True
1963,CIN,162,162,158,166,True
1963,CLE,162,162,158,166,True
1963,DET,162,162,158,166,True
1963,HOU,162,162,158,166,True
1963,LAA,161,161,157,165,True
1963,LAD,163,163,159,167,True
1963,MIN,161,161,157,165,True
1963,NYM,162,162,158,166,True
1963,NYY,161,161,157,165,True
1963,OAK,162,162,158,166,True
1963,PHI,162,162,158,166,True
1963,PIT,162,162,158,166,True
1963,SF,162,162,158,166,True
1963,STL,162,162,158,166,True
1963,TEX,162,162,158,166,True
1964,ATL,162,162,158,166,True
1964,BAL,163,163,159,167,True
1964,BOS,162,162,158,166,True
1964,CHC,162,162,158,166,True
1964,CHW,162,162,158,166,True
1964,CIN,163,163,159,167,True
1964,CLE,164,164,160,168,True
1964,DET,163,163,159,167,True
1964,HOU,162,162,158,166,True
1964,LAA,162,162,158,166,True
1964,LAD,164,164,160,168,True
1964,MIN,163,163,159,167,True
1964,NYM,163,163,159,167,True
1964,NYY,164,164,160,168,True
1964,OAK,163,163,159,167,True
1964,PHI,162,162,158,166,True
1964,PIT,162,162,158,166,True
1964,SF,162,162,158,166,True
1964,STL,162,162,158,166,True
1964,TEX,162,162,158,166,True
1965,ATL,162,162,158,166,True
1965,BAL,162,162,158,166,True
1965,BOS,162,162,158,166,True
1965,CHC,164,164,160,168,True
1965,CHW,162,162,158,166,True
1965,CIN,162,162,158,166,True
1965,CLE,162,162,158,166,True
1965,DET,162,162,158,166,True
1965,HOU,162,162,158,166,True
1965,LAA,162,162,158,166,True
1965,LAD,162,162,158,166,True
1965,MIN,162,162,158,166,True
1965,NYM,164,164,160,168,True
1965,NYY,162,162,158,166,True
1965,OAK,162,162,158,166,True
1965,PHI,162,162,158,166,True
1965,PIT,163,163,159,167,True
1965,SF,163,163,159,167,True
1965,STL,162,162,158,166,True
1965,TEX,162,162,158,166,True
1966,ATL,163,163,159,167,True
1966,BAL,160,160,156,164,True
1966,BOS,162,162,158,166,True
1966,CHC,162,162,158,166,True
1966,CHW,163,163,159,167,True
1966,CIN,160,160,156,164,True
1966,CLE,162,162,158,166,True
1966,DET,162,162,158,166,True
1966,HOU,163,163,159,167,True
1966,LAA,162,162,158,166,True
1966,LAD,162,162,158,166,True
1966,MIN,162,162,158,166,True
1966,NYM,161,161,157,165,True
1966,NYY,160,160,156,164,True
1966,OAK,160,160,156,164,True
1966,PHI,162,162,158,166,True
1966,PIT,162,162,158,166,True
1966,SF,161,161,157,165,True
1966,STL,162,162,158,166,True
1966,TEX,159,159,155,163,True
1967,ATL,162,162,158,166,True
1967,BAL,161,161,157,165,True
1967,BOS,162,162,158,166,True
1967,CHC,162,162,158,166,True
1967,CHW,162,162,158,166,True
1967,CIN,162,162,158,166,True
1967,CLE,162,162,158,166,True
1967,DET,163,163,159,167,True
1967,HOU,162,162,158,166,True
1967,LAA,161,161,157,165,True
1967,LAD,162,162,158,166,True
1967,MIN,164,164,160,168,True
1967,NYM,162,162,158,166,True
1967,NYY,163,163,159,167,True
1967,OAK,161,161,157,165,True
1967,PHI,162,162,158,166,True
1967,PIT,163,163,159,167,True
1967,SF,162,162,158,166,True
1967,STL,161,161,157,165,True
1967,TEX,161,161,157,165,True
1968,ATL,163,163,159,167,True
1968,BAL,162,162,158,166,True
1968,BOS,162,162,158,166,True
1968,CHC,163,163,159,167,True
1968,CHW,162,162,158,166,True
1968,CIN,163,163,159,167,True
1968,CLE,162,162,158,166,True
1968,DET,164,164,160,168,True
1968,HOU,162,162,158,166,True
1968,LAA,162,162,158,166,True
1968,LAD,162,162,158,166,True
1968,MIN,162,162,158,166,True
1968,NYM,163,163,159,167,True
1968,NYY,164,164,160,168,True
1968,OAK,163,163,159,167,True
1968,PHI,162,162,158,166,True
1968,PIT,163,163,159,167,True
1968,SF,163,163,159,167,True
1968,STL,162,162,158,166,True
1968,TEX,161,161,157,165,True
1969,ATL,162,162,158,166,True
1969,BAL,162,162,158,166,True
1969,BOS,162,162,158,166,True
1969,CHC,163,163,159,167,True
1969,CHW,162,162,158,166,True
1969,CIN,163,163,159,167,True
1969,CLE,161,161,157,165,True
1969,DET,162,162,158,166,True
1969,HOU,162,162,158,166,True
1969,KC,163,163,159,167,True
1969,LAA,163,163,159,167,True
1969,LAD,162,162,158,166,True
1969,MIL,163,163,159,167,True
1969,MIN,162,162,158,166,True
1969,NYM,162,162,158,166,True
1969,NYY,162,162,158,166,True
1969,OAK,162,162,158,166,True
1969,PHI,162,162,158,166,True
1969,PIT,162,162,158,166,True
1969,SD,162,162,158,166,True
1969,SF,162,162,158,166,True
1969,STL,162,162,158,166,True
1969,TEX,162,162,158,166,True
1969,WSN,162,162,158,166,True
1970,ATL,162,162,158,166,True
1970,BAL,162,162,158,166,True
1970,BOS,162,162,158,166,True
1970,CHC,162,162,158,166,True
1970,CHW,162,162,158,166,True
1970,CIN,162,162,158,166,True
1970,CLE,162,162,158,166,True
1970,DET,162,162,158,166,True
1970,HOU,162,162,158,166,True
1970,KC,162,162,158,166,True
1970,LAA,162,162,158,166,True
1970,LAD,161,161,157,165,True
1970,MIL,163,163,159,167,True
1970,MIN,162,162,158,166,True
1970,NYM,162,162,158,166,True
1970,NYY,163,163,159,167,True
1970,OAK,162,162,158,166,True
1970,PHI,161,161,157,165,True
1970,PIT,162,162,158,166,True
1970,SD,162,162,158,166,True
1970,SF,162,162,158,166,True
1970,STL,162,162,158,166,True
1970,TEX,162,162,158,166,True
1970,WSN,162,162,158,166,True
1971,ATL,162,162,158,166,True
1971,BAL,158,158,154,162,True
1971,BOS,162,162,158,166,True
1971,CHC,162,162,158,166,True
1971,CHW,162,162,158,166,True
1971,CIN,162,162,158,166,True
1971,CLE,162,162,158,166,True
1971,DET,162,162,158,166,True
1971,HOU,162,162,158,166,True
1971,KC,161,161,157,165,True
1971,LAA,162,162,158,166,True
1971,LAD,162,162,158,166,True
1971,MIL,161,161,157,165,True
1971,MIN,160,160,156,164,True
1971,NYM,162,162,158,166,True
1971,NYY,162,162,158,166,True
1971,OAK,161,161,157,165,True
1971,PHI,162,162,158,166,True
1971,PIT,162,162,158,166,True
1971,SD,161,161,157,165,True
1971,SF,162,162,158,166,True
1971,STL,163,163,159,167,True
1971,TEX,159,159,155,163,True
1971,WSN,162,162,158,166,True
1972,ATL,155,155,151,159,True
1972,BAL,154,154,150,158,True
1972,BOS,155,155,151,159,True
1972,CHC,156,156,152,160,True
1972,CHW,154,154,150,158,True
1972,CIN,154,154,150,158,True
1972,CLE,156,156,152,160,True
1972,DET,156,156,152,160,True
1972,HOU,153,153,149,157,True
1972,KC,154,154,150,158,True
1972,LAA,155,155,151,159,True
1972,LAD,155,155,151,159,True
1972,MIL,156,156,152,160,True
1972,MIN,154,154,150,158,True
1972,NYM,156,156,152,160,True
1972,NYY,155,155,151,159,True
1972,OAK,155,155,151,159,True
1972,PHI,156,156,152,160,True
1972,PIT,155,155,151,159,True
1972,SD,153,153,149,157,True
1972,SF,155,155,151,159,True
1972,STL,156,156,152,160,True
