hits,runs,errors,first_appearance_date,total_team_games,first_appearance_game_id,first_appearance_team,first_appearance_franchise,most_recent_date,most_recent_game_id,most_recent_team,most_recent_franchise
6,1,1,1925-04-16,2511,19250416_PHI_BRO_G0,BRO,LAD,2025-09-28,20250928_PIT_ATL_G0,PIT,PIT
6,2,1,1925-04-15,2969,19250415_WS1_NYA_G0,NYA,NYY,2025-09-28,20250928_HOU_ANA_G0,ANA,LAA
6,3,1,1925-04-16,2424,19250416_SLN_CIN_G0,SLN,STL,2025-09-28,20250928_BAL_NYA_G0,NYA,NYY
7,2,2,1925-04-20,1170,19250420_PIT_CIN_G0,CIN,CIN,2025-09-28,20250928_KCA_ATH_G0,ATH,OAK
7,4,0,1925-05-04,3393,19250504_DET_SLA_G0,DET,DET,2025-09-28,20250928_COL_SFN_G0,SFN,SF
7,4,1,1925-04-25,2351,19250425_CHN_PIT_G0,CHN,CHC,2025-09-28,20250928_DET_BOS_G0,BOS,BOS
7,8,0,1925-07-21,189,19250721_BOS_CHA_G2,CHA,CHW,2025-09-28,20250928_TEX_CLE_G0,TEX,TEX
8,6,0,1925-04-21,1882,19250421_WS1_PHA_G0,WS1,MIN,2025-09-28,20250928_LAN_SEA_G0,LAN,LAD
9,4,0,1925-04-21,4094,19250421_CLE_DET_G0,DET,DET,2025-09-28,20250928_TBA_TOR_G0,TBA,TB
11,4,1,1925-05-11,1505,19250511_BOS_DET_G0,DET,DET,2025-09-28,20250928_ARI_SDN_G0,ARI,ARI
11,6,1,1925-04-19,1707,19250419_SLN_CHN_G0,SLN,STL,2025-09-28,20250928_HOU_ANA_G0,HOU,HOU
11,9,2,1925-08-01,238,19250801_DET_WS1_G0,WS1,MIN,2025-09-28,20250928_TEX_CLE_G0,CLE,CLE
11,12,1,1926-05-28,64,19260528_SLN_CIN_G0,CIN,CIN,2025-09-28,20250928_ARI_SDN_G0,SDN,SD
15,9,0,1925-06-10,563,19250610_CHA_PHA_G0,PHA,OAK,2025-09-28,20250928_KCA_ATH_G0,KCA,KC
15,13,0,1925-05-10,212,19250510_BOS_DET_G0,DET,DET,2025-09-28,20250928_TBA_TOR_G0,TOR,TOR
3,1,0,1925-05-16,1570,19250516_CIN_NY1_G0,CIN,CIN,2025-09-27,20250927_HOU_ANA_G0,ANA,LAA
4,4,1,1925-05-18,238,19250518_CIN_BSN_G0,CIN,CIN,2025-09-27,20250927_COL_SFN_G0,SFN,SF
6,2,2,1925-05-17,1264,19250517_NYA_DET_G0,NYA,NYY,2025-09-27,20250927_KCA_ATH_G0,ATH,OAK
6,3,0,1925-04-22,3693,19250422_DET_CHA_G0,CHA,CHW,2025-09-27,20250927_TEX_CLE_G0,CLE,CLE
7,0,0,1925-05-31,957,19250531_NY1_BRO_G0,BRO,LAD,2025-09-27,20250927_MIN_PHI_G0,PHI,PHI
7,1,1,1925-04-14,1982,19250414_WS1_NYA_G0,WS1,MIN,2025-09-27,20250927_TBA_TOR_G0,TBA,TB
7,4,2,1925-04-16,825,19250416_CHA_DET_G0,CHA,CHW,2025-09-27,20250927_CIN_MIL_G0,MIL,MIL
7,5,0,1925-05-12,2251,19250512_NYA_CHA_G0,CHA,CHW,2025-09-27,20250927_LAN_SEA_G0,LAN,LAD
7,5,1,1925-04-28,1409,19250428_PHI_NY1_G0,NY1,SF,2025-09-27,20250927_TBA_TOR_G0,TOR,TOR
7,6,0,1925-04-26,1116,19250426_SLA_DET_G0,SLA,BAL,2025-09-27,20250927_HOU_ANA_G0,HOU,HOU
8,4,0,1925-04-15,4046,19250415_PHI_BRO_G0,PHI,PHI,2025-09-27,20250927_KCA_ATH_G0,KCA,KC
8,5,0,1925-05-04,3023,19250504_DET_SLA_G0,SLA,BAL,2025-09-27,20250927_NYN_MIA_G0,NYN,NYM
9,6,0,1925-04-19,2464,19250419_PIT_CIN_G0,CIN,CIN,2025-09-27,20250927_CHA_WAS_G0,WAS,WSN
10,3,0,1925-05-14,2284,19250514_BOS_CLE_G0,BOS,BOS,2025-09-27,20250927_PIT_ATL_G0,PIT,PIT
10,7,0,1925-04-18,2008,19250418_NY1_BRO_G0,NY1,SF,2025-09-27,20250927_SLN_CHN_G0,CHN,CHC
11,5,1,1925-05-12,1765,19250512_PIT_PHI_G1,PIT,PIT,2025-09-27,20250927_MIN_PHI_G0,MIN,MIN
11,5,2,1925-04-26,735,19250426_CHN_CIN_G0,CIN,CIN,2025-09-27,20250927_CHA_WAS_G0,CHA,CHW
3,1,1,1925-06-28,1056,19250628_CHN_SLN_G1,CHN,CHC,2025-09-26,20250926_CIN_MIL_G0,MIL,MIL
4,1,1,1925-04-16,1918,19250416_NY1_BSN_G0,BSN,ATL,2025-09-26,20250926_MIN_PHI_G0,MIN,MIN
4,3,0,1925-04-14,1045,19250414_PHI_BRO_G0,BRO,LAD,2025-09-26,20250926_KCA_ATH_G0,KCA,KC
5,3,0,1925-06-14,2232,19250614_DET_NYA_G0,DET,DET,2025-09-26,20250926_TEX_CLE_G0,CLE,CLE
6,3,2,1925-04-15,960,19250415_BOS_PHA_G0,BOS,BOS,2025-09-26,20250926_LAN_SEA_G0,LAN,LAD
7,6,2,1925-05-03,304,19250503_DET_CLE_G0,CLE,CLE,2025-09-26,20250926_COL_SFN_G0,SFN,SF
8,3,1,1925-04-16,3074,19250416_BOS_PHA_G0,BOS,BOS,2025-09-26,20250926_PIT_ATL_G0,ATL,ATL
8,4,2,1925-04-14,1107,19250414_NY1_BSN_G0,NY1,SF,2025-09-26,20250926_HOU_ANA_G0,ANA,LAA
9,3,1,1925-05-08,2435,19250508_CIN_BRO_G0,BRO,LAD,2025-09-26,20250926_CIN_MIL_G0,CIN,CIN
9,8,1,1925-05-24,538,19250524_SLN_BRO_G0,BRO,LAD,2025-09-26,20250926_BAL_NYA_G0,NYA,NYY
10,3,1,1925-04-18,1728,19250418_CLE_DET_G0,DET,DET,2025-09-26,20250926_DET_BOS_G0,DET,DET
10,4,0,1925-04-14,3090,19250414_CHA_DET_G0,DET,DET,2025-09-26,20250926_DET_BOS_G0,BOS,BOS
10,6,1,1925-05-01,1800,19250501_CHN_SLN_G0,CHN,CHC,2025-09-26,20250926_NYN_MIA_G0,MIA,MIA
11,10,0,1925-05-23,478,19250523_PIT_NY1_G0,NY1,SF,2025-09-26,20250926_CHA_WAS_G0,CHA,CHW
12,7,0,1925-05-05,1721,19250505_CHA_CLE_G0,CHA,CHW,2025-09-26,20250926_TEX_CLE_G0,TEX,TEX
12,12,0,1929-05-29,163,19290529_BSN_PHI_G0,PHI,PHI,2025-09-26,20250926_SLN_CHN_G0,CHN,CHC
13,9,4,1927-05-07,28,19270507_CIN_BSN_G0,CIN,CIN,2025-09-26,20250926_CHA_WAS_G0,WAS,WSN
5,0,2,1925-04-18,579,19250418_WS1_PHA_G0,WS1,MIN,2025-09-25,20250925_LAN_ARI_G0,ARI,ARI
9,2,0,1925-04-17,2186,19250417_NY1_BSN_G0,NY1,SF,2025-09-25,20250925_COL_SEA_G0,COL,COL
10,2,0,1925-05-30,1235,19250530_BOS_WS1_G2,BOS,BOS,2025-09-25,20250925_PIT_CIN_G0,CIN,CIN
10,6,0,1925-04-25,2766,19250425_BRO_PHI_G0,PHI,PHI,2025-09-25,20250925_COL_SEA_G0,SEA,SEA
11,8,0,1925-04-16,1457,19250416_NY1_BSN_G0,NY1,SF,2025-09-25,20250925_LAN_ARI_G0,LAN,LAD
11,9,0,1925-04-28,787,19250428_CHN_CIN_G0,CIN,CIN,2025-09-25,20250925_KCA_ANA_G0,KCA,KC
12,5,0,1925-04-16,1666,19250416_WS1_NYA_G0,NYA,NYY,2025-09-25,20250925_HOU_ATH_G0,ATH,OAK
12,11,1,1925-05-28,227,19250528_WS1_PHA_G1,PHA,OAK,2025-09-25,20250925_HOU_ATH_G0,HOU,HOU
15,5,1,1925-04-15,155,19250415_BOS_PHA_G0,PHA,OAK,2025-09-25,20250925_TBA_BAL_G0,TBA,TB
2,2,1,1925-05-23,126,19250523_WS1_DET_G0,WS1,MIN,2025-09-24,20250924_COL_SEA_G0,COL,COL
2,2,3,1929-09-16,16,19290916_SLA_PHA_G0,PHA,OAK,2025-09-24,20250924_KCA_ANA_G0,KCA,KC
3,2,2,1926-04-21,201,19260421_WS1_PHA_G0,WS1,MIN,2025-09-24,20250924_TBA_BAL_G0,BAL,BAL
4,3,1,1925-05-24,683,19250524_PHA_SLA_G0,PHA,OAK,2025-09-24,20250924_NYN_CHN_G0,NYN,NYM
5,1,2,1925-04-14,997,19250414_PHI_BRO_G0,PHI,PHI,2025-09-24,20250924_MIA_PHI_G0,MIA,MIA
5,4,0,1925-07-31,1154,19250731_BSN_CIN_G0,CIN,CIN,2025-09-24,20250924_MIN_TEX_G0,TEX,TEX
6,1,2,1925-05-02,1003,19250502_BSN_PHI_G1,PHI,PHI,2025-09-24,20250924_MIL_SDN_G0,SDN,SD
7,3,3,1925-04-16,407,19250416_PIT_CHN_G0,PIT,PIT,2025-09-24,20250924_SLN_SFN_G0,SLN,STL
9,4,1,1925-04-19,2755,19250419_NY1_BRO_G0,NY1,SF,2025-09-24,20250924_LAN_ARI_G0,ARI,ARI
10,8,1,1925-07-23,731,19250723_CHA_DET_G0,CHA,CHW,2025-09-24,20250924_CHA_NYA_G0,NYA,NYY
11,4,0,1925-05-06,1961,19250506_DET_SLA_G0,SLA,BAL,2025-09-24,20250924_SLN_SFN_G0,SFN,SF
11,5,0,1925-05-23,2448,19250523_PHA_SLA_G0,PHA,OAK,2025-09-24,20250924_LAN_ARI_G0,LAN,LAD
12,11,2,1925-05-19,92,19250519_NYA_DET_G0,DET,DET,2025-09-24,20250924_MIA_PHI_G0,PHI,PHI
2,0,0,1925-07-24,1106,19250724_BOS_PHA_G0,BOS,BOS,2025-09-23,20250923_TBA_BAL_G0,TBA,TB
3,4,1,1925-05-02,73,19250502_SLA_CHA_G0,CHA,CHW,2025-09-23,20250923_COL_SEA_G0,SEA,SEA
4,0,1,1925-04-17,1476,19250417_NY1_BSN_G0,BSN,ATL,2025-09-23,20250923_MIL_SDN_G0,MIL,MIL
7,2,0,1925-05-03,4212,19250503_SLA_CHA_G0,CHA,CHW,2025-09-23,20250923_CHA_NYA_G0,CHA,CHW
7,6,1,1925-05-16,717,19250516_SLN_BRO_G0,BRO,LAD,2025-09-23,20250923_TBA_BAL_G0,BAL,BAL
8,7,0,1925-05-03,984,19250503_BOS_WS1_G0,WS1,MIN,2025-09-23,20250923_MIL_SDN_G0,SDN,SD
9,4,2,1925-04-26,1136,19250426_SLA_DET_G0,DET,DET,2025-09-23,20250923_MIN_TEX_G0,MIN,MIN
9,5,0,1925-04-14,3547,19250414_WS1_NYA_G0,NYA,NYY,2025-09-23,20250923_LAN_ARI_G0,ARI,ARI
9,5,2,1925-05-08,945,19250508_PHA_CLE_G0,PHA,OAK,2025-09-23,20250923_MIA_PHI_G0,PHI,PHI
9,7,1,1925-06-23,1025,19250623_PHI_BSN_G1,PHI,PHI,2025-09-23,20250923_NYN_CHN_G0,CHN,CHC
11,3,1,1925-05-02,969,19250502_CHN_SLN_G0,CHN,CHC,2025-09-23,20250923_CHA_NYA_G0,NYA,NYY
15,8,0,1925-05-19,523,19250519_CHN_NY1_G0,CHN,CHC,2025-09-23,20250923_KCA_ANA_G0,KCA,KC
15,9,1,1925-05-07,392,19250507_SLN_PIT_G0,PIT,PIT,2025-09-23,20250923_SLN_SFN_G0,SLN,STL
7,5,2,1925-05-05,536,19250505_NY1_PHI_G0,NY1,SF,2025-09-22,20250922_SLN_SFN_G0,SFN,SF
9,5,1,1925-05-09,2377,19250509_CIN_BRO_G0,BRO,LAD,2025-09-22,20250922_MIL_SDN_G0,SDN,SD
14,11,0,1925-06-24,481,19250624_PIT_SLN_G1,SLN,STL,2025-09-22,20250922_WAS_ATL_G0,ATL,ATL
4,2,1,1925-04-18,1294,19250418_PIT_CIN_G0,PIT,PIT,2025-09-21,20250921_CLE_MIN_G0,CLE,CLE
5,2,2,1925-06-04,903,19250604_PHA_BOS_G0,BOS,BOS,2025-09-21,20250921_SDN_CHA_G0,CHA,CHW
8,0,1,1925-05-09,371,19250509_SLN_NY1_G0,NY1,SF,2025-09-21,20250921_ATH_PIT_G0,ATH,OAK
8,2,2,1925-05-28,1003,19250528_BOS_NYA_G2,BOS,BOS,2025-09-21,20250921_WAS_NYN_G0,NYN,NYM
8,7,1,1925-05-15,628,19250515_PHA_DET_G0,DET,DET,2025-09-21,20250921_SEA_HOU_G0,SEA,SEA
9,7,0,1925-04-23,1503,19250423_CIN_SLN_G0,CIN,CIN,2025-09-21,20250921_BOS_TBA_G0,TBA,TB
10,5,0,1925-05-27,3242,19250527_NY1_BSN_G0,BSN,ATL,2025-09-21,20250921_TOR_KCA_G0,KCA,KC
10,6,2,1925-05-09,752,19250509_PIT_PHI_G0,PIT,PIT,2025-09-21,20250921_CLE_MIN_G0,MIN,MIN
11,2,0,1925-05-18,620,19250518_CHN_NY1_G0,CHN,CHC,2025-09-21,20250921_ATL_DET_G0,DET,DET
11,2,1,1925-05-26,500,19250526_CHN_PIT_G0,CHN,CHC,2025-09-21,20250921_PHI_ARI_G0,PHI,PHI
12,8,0,1925-06-01,1423,19250601_NY1_BRO_G0,NY1,SF,2025-09-21,20250921_TOR_KCA_G0,TOR,TOR
15,11,0,1925-05-31,438,19250531_PIT_CHN_G0,CHN,CHC,2025-09-21,20250921_ATH_PIT_G0,PIT,PIT
4,1,2,1925-04-27,736,19250427_WS1_BOS_G0,BOS,BOS,2025-09-20,20250920_TOR_KCA_G0,TOR,TOR
6,5,2,1925-08-18,311,19250818_SLN_BSN_G2,BSN,ATL,2025-09-20,20250920_WAS_NYN_G0,WAS,WSN
7,3,1,1925-05-27,2959,19250527_CHN_PIT_G0,CHN,CHC,2025-09-20,20250920_PHI_ARI_G0,PHI,PHI
9,8,0,1925-06-04,771,19250604_WS1_NYA_G0,WS1,MIN,2025-09-20,20250920_CLE_MIN_G2,CLE,CLE
10,4,1,1925-04-20,2162,19250420_CLE_DET_G0,DET,DET,2025-09-20,20250920_MIA_TEX_G0,MIA,MIA
11,3,2,1925-06-13,456,19250613_CHA_PHA_G0,CHA,CHW,2025-09-20,20250920_WAS_NYN_G0,NYN,NYM
11,7,0,1925-05-23,2031,19250523_NYA_CLE_G0,NYA,NYY,2025-09-20,20250920_SDN_CHA_G0,SDN,SD
4,2,2,1925-07-21,519,19250721_PIT_PHI_G0,PIT,PIT,2025-09-19,20250919_NYA_BAL_G0,NYA,NYY
4,4,0,1925-05-28,422,19250528_CLE_SLA_G0,SLA,BAL,2025-09-19,20250919_SDN_CHA_G0,CHA,CHW
7,2,1,1925-04-19,3030,19250419_PIT_CIN_G0,PIT,PIT,2025-09-19,20250919_PHI_ARI_G0,ARI,ARI
7,7,0,1925-05-15,534,19250515_CIN_NY1_G0,NY1,SF,2025-09-19,20250919_CHN_CIN_G0,CIN,CIN
8,6,3,1925-05-03,154,19250503_DET_CLE_G0,DET,DET,2025-09-19,20250919_WAS_NYN_G0,WAS,WSN
8,7,3,1926-08-08,89,19260808_WS1_CLE_G0,CLE,CLE,2025-09-19,20250919_BOS_TBA_G0,TBA,TB
9,6,2,1925-05-22,658,19250522_SLN_BSN_G0,BSN,ATL,2025-09-19,20250919_CLE_MIN_G0,CLE,CLE
12,1,1,1926-05-24,57,19260524_PIT_CHN_G0,PIT,PIT,2025-09-19,20250919_MIL_SLN_G0,MIL,MIL
13,8,0,1925-04-15,1204,19250415_PIT_CHN_G0,PIT,PIT,2025-09-19,20250919_PHI_ARI_G0,PHI,PHI
13,12,1,1925-07-07,161,19250707_NYA_SLA_G1,SLA,BAL,2025-09-19,20250919_WAS_NYN_G0,NYN,NYM
14,6,0,1925-06-19,653,19250619_BRO_PIT_G0,BRO,LAD,2025-09-19,20250919_MIA_TEX_G0,MIA,MIA
14,7,0,1925-05-30,900,19250530_CLE_DET_G1,CLE,CLE,2025-09-19,20250919_MIL_SLN_G0,SLN,STL
27,20,0,2023-05-23,2,20230523_TOR_TBA_G0,TOR,TOR,2025-09-19,20250919_TOR_KCA_G0,KCA,KC
1,1,1,1933-04-26,84,19330426_PHI_NY1_G0,PHI,PHI,2025-09-18,20250918_SFN_LAN_G0,SFN,SF
6,1,0,1925-04-21,3344,19250421_BOS_NYA_G0,BOS,BOS,2025-09-18,20250918_SDN_NYN_G0,SDN,SD
7,3,2,1925-05-09,1259,19250509_CIN_BRO_G0,CIN,CIN,2025-09-18,20250918_ATH_BOS_G0,BOS,BOS
11,7,2,1925-05-04,559,19250504_PHA_NYA_G0,NYA,NYY,2025-09-18,20250918_MIA_COL_G0,COL,COL
12,9,0,1925-04-28,995,19250428_WS1_BOS_G0,WS1,MIN,2025-09-18,20250918_MIA_COL_G0,MIA,MIA
5,5,0,1925-06-27,461,19250627_NYA_BOS_G2,NYA,NYY,2025-09-17,20250917_SFN_ARI_G0,SFN,SF
6,5,0,1925-06-23,1182,19250623_BRO_NY1_G1,NY1,SF,2025-09-17,20250917_TEX_HOU_G0,HOU,HOU
6,9,1,1937-09-08,16,19370908_BOS_NYA_G2,NYA,NYY,2025-09-17,20250917_ANA_MIL_G0,MIL,MIL
9,4,3,1925-07-08,383,19250708_NYA_SLA_G0,SLA,BAL,2025-09-17,20250917_CHN_PIT_G0,PIT,PIT
10,4,2,1925-05-14,891,19250514_CIN_NY1_G0,CIN,CIN,2025-09-17,20250917_ATH_BOS_G0,ATH,OAK
12,10,1,1925-07-18,399,19250718_BOS_CHA_G0,CHA,CHW,2025-09-17,20250917_NYA_MIN_G0,NYA,NYY
13,7,0,1925-05-29,1308,19250529_CLE_SLA_G0,SLA,BAL,2025-09-17,20250917_SEA_KCA_G0,KCA,KC
16,9,0,1925-07-04,391,19250704_BSN_PHI_G2,PHI,PHI,2025-09-17,20250917_ATL_WAS_G0,ATL,ATL
8,1,0,1925-05-02,1761,19250502_CHN_SLN_G0,SLN,STL,2025-09-16,20250916_ATH_BOS_G0,BOS,BOS
8,5,1,1925-04-14,2000,19250414_NY1_BSN_G0,BSN,ATL,2025-09-16,20250916_MIA_COL_G0,COL,COL
8,5,2,1925-05-16,811,19250516_CHN_PHI_G0,CHN,CHC,2025-09-16,20250916_SFN_ARI_G0,SFN,SF
8,9,0,1926-04-28,182,19260428_PIT_CHN_G0,PIT,PIT,2025-09-16,20250916_PHI_LAN_G0,PHI,PHI
9,2,1,1925-04-24,1692,19250424_CHN_PIT_G0,PIT,PIT,2025-09-16,20250916_ATH_BOS_G0,ATH,OAK
9,9,0,1926-04-14,379,19260414_CHN_CIN_G0,CHN,CHC,2025-09-16,20250916_NYA_MIN_G0,MIN,MIN
13,6,0,1925-05-06,1124,19250506_PHA_NYA_G0,PHA,OAK,2025-09-16,20250916_SFN_ARI_G0,ARI,ARI
13,7,1,1925-04-16,921,19250416_BOS_PHA_G0,PHA,OAK,2025-09-16,20250916_CLE_DET_G0,CLE,CLE
13,9,0,1925-04-17,944,19250417_CHA_DET_G0,DET,DET,2025-09-16,20250916_ANA_MIL_G0,MIL,MIL
14,4,0,1925-07-19,235,19250719_WS1_CLE_G0,WS1,MIN,2025-09-16,20250916_CHN_PIT_G0,CHN,CHC
14,12,1,1925-04-22,180,19250422_CIN_SLN_G0,SLN,STL,2025-09-16,20250916_SEA_KCA_G0,SEA,SEA
16,10,0,1925-06-13,373,19250613_PHI_SLN_G0,SLN,STL,2025-09-16,20250916_NYA_MIN_G0,NYA,NYY
2,1,2,1925-08-02,141,19250802_DET_WS1_G0,DET,DET,2025-09-15,20250915_SFN_ARI_G0,SFN,SF
5,6,0,1930-07-21,162,19300721_WS1_SLA_G0,SLA,BAL,2025-09-15,20250915_PHI_LAN_G0,PHI,PHI
6,6,1,1925-07-19,358,19250719_CIN_NY1_G0,CIN,CIN,2025-09-15,20250915_TEX_HOU_G0,HOU,HOU
10,3,2,1925-04-21,745,19250421_CLE_DET_G0,CLE,CLE,2025-09-15,20250915_TEX_HOU_G0,TEX,TEX
13,11,1,1928-05-20,270,19280520_PHI_BRO_G0,BRO,LAD,2025-09-15,20250915_CIN_SLN_G0,CIN,CIN
16,11,0,1925-07-02,344,19250702_WS1_BOS_G2,WS1,MIN,2025-09-15,20250915_ATL_WAS_G0,ATL,ATL
5,3,1,1925-05-02,1458,19250502_CIN_PIT_G0,CIN,CIN,2025-09-14,20250914_PIT_WAS_G0,PIT,PIT
7,0,3,1925-09-01,95,19250901_CHN_BSN_G0,CHN,CHC,2025-09-14,20250914_DET_MIA_G0,MIA,MIA
10,6,3,1925-05-02,226,19250502_BSN_PHI_G2,BSN,ATL,2025-09-14,20250914_ARI_MIN_G0,ARI,ARI
12,10,0,1925-05-29,595,19250529_CHN_CIN_G0,CHN,CHC,2025-09-14,20250914_KCA_PHI_G0,KCA,KC
14,9,1,1925-05-20,581,19250520_NYA_CLE_G0,NYA,NYY,2025-09-14,20250914_COL_SDN_G0,SDN,SD
18,10,0,1927-05-30,104,19270530_SLA_CHA_G2,CHA,CHW,2025-09-14,20250914_LAN_SFN_G0,LAN,LAD
11,9,3,1925-05-01,71,19250501_PHA_WS1_G0,WS1,MIN,2025-09-13,20250913_SLN_MIL_G0,MIL,MIL
12,11,0,1925-08-18,334,19250818_PIT_BRO_G0,PIT,PIT,2025-09-13,20250913_COL_SDN_G0,SDN,SD
14,5,0,1925-05-08,430,19250508_CHN_BSN_G0,BSN,ATL,2025-09-13,20250913_TBA_CHN_G0,TBA,TB
17,13,1,1927-05-30,108,19270530_BOS_WS1_G2,WS1,MIN,2025-09-13,20250913_LAN_SFN_G0,LAN,LAD
2,1,3,1928-09-21,31,19280921_CHN_BRO_G0,CHN,CHC,2025-09-12,20250912_NYA_BOS_G0,BOS,BOS
3,1,2,1925-04-25,432,19250425_CIN_SLN_G0,SLN,STL,2025-09-12,20250912_BAL_TOR_G0,BAL,BAL
5,3,2,1925-04-14,601,19250414_CHA_DET_G0,CHA,CHW,2025-09-12,20250912_TEX_NYN_G0,NYN,NYM
6,4,1,1925-04-17,1523,19250417_BOS_PHA_G0,BOS,BOS,2025-09-12,20250912_CHA_CLE_G0,CLE,CLE
8,6,1,1925-04-18,1216,19250418_BOS_NYA_G0,NYA,NYY,2025-09-12,20250912_PIT_WAS_G0,WAS,WSN
8,8,0,1925-07-15,449,19250715_CHN_PHI_G0,CHN,CHC,2025-09-12,20250912_DET_MIA_G0,MIA,MIA
